model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,30,5,1.0,rw,True,False,False,False,0.003,1e-06,163,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00044973382618991305,6.011935998238285e-05,0.0007419143308652565,0.00011558099834558333,0.0006660415558144451,6.289545359333093e-05,-3.3506051972528486,0.05439682165403419,-3.134755259465281,0.06614420582300107,-3.1783785556266997,0.040115829719915425,683.25,2.0463381929681126,607.04989361763,2.090733626167834,0.7734955345724124,0.0034037954295134797,8852.0,0.0
2,1,0,tanh,True,1,20,5,1.0,rw,False,True,False,False,0.003,1e-06,381,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0005661385826897457,0.00010176465316862563,0.0008130289643304422,9.280090213990681e-05,0.000652509067003848,6.787592404416295e-05,-3.2534774944752782,0.07283061036022252,-3.0927460583464796,0.04986632104666129,-3.187959930780168,0.04797208401502082,742.75,135.91242584841166,686.802059173584,133.61022016908166,0.8055976369351349,0.014388819825623032,4422.0,0.0
2,1,0,tanh,True,1,20,5,1.0,sym,True,True,True,False,0.003,1e-06,368,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0005304806606545754,0.0001370837097515935,0.0008389298192923889,8.626809131471657e-05,0.000703773083660053,7.110726104660365e-05,-3.291940968784668,0.1245030325569121,-3.078561980883925,0.04454827446667098,-3.154866815020797,0.04509807483238966,932.75,222.73905697025836,913.7784354090691,230.09100757177467,0.8557564489159812,0.028112384749550655,4842.0,0.0
2,1,0,tanh,True,1,30,5,1.0,rw,True,False,True,False,0.003,1e-06,162,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0006475601589954749,0.00010840889756488384,0.0008591976395109669,9.090223976606744e-05,0.0007498190956539474,7.03939686521473e-05,-3.194621230386761,0.07102165628863556,-3.0683329573874447,0.045868771256775756,-3.126932516445997,0.04036985992928829,643.0,153.27589503897866,558.1963803768158,136.1107452432693,0.7550492266198523,0.0059019404928392916,8852.0,0.0
2,1,0,tanh,True,1,20,5,1.0,rw,True,True,True,False,0.003,1e-06,376,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0007079650493324153,0.00023146494116444517,0.0009745819465024397,0.0002410719426164053,0.0007428693294059484,6.533467548229092e-05,-3.172889326587144,0.14039824644279797,-3.0243627419928734,0.10694045926528206,-3.1307933924600024,0.038652940565517144,677.75,197.94112129620768,648.0942046642303,181.4610039900099,0.8375299573064103,0.014558914831227631,4842.0,0.0
2,1,0,tanh,True,1,20,20,0.1,rw,False,True,True,False,0.003,1e-06,260,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0007004025170317618,0.00017483571185652113,0.0009661839751061053,0.00011400141422424123,0.0008109980473818724,6.817511726780971e-05,-3.168639051127708,0.11086305677734877,-3.0179875232919837,0.05157846061107526,-3.0925020844006044,0.03628689250318126,1124.25,272.7108129502752,2761.1623962521553,526.7478276964137,2.1774273158373587,0.13631412468314208,4422.0,0.0
2,1,0,tanh,True,1,30,20,0.1,sym,True,True,True,False,0.003,1e-06,32,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0005977642309517251,6.0671681331482636e-05,0.0010081100583192893,0.00021907740971497237,0.0007032889829133638,6.987327415053016e-05,-3.2256037579965726,0.04253806219935964,-3.0057864677877744,0.08759846254241657,-3.1551427635975484,0.04514354902462182,817.0,17.029386365926403,2251.969600856304,89.90726618351599,2.434477831306113,0.09194408780277429,10712.0,0.0
2,1,0,tanh,True,1,30,5,1.0,rw,False,True,True,False,0.003,1e-06,164,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0006728635349645629,0.0001661423186613973,0.0009992705774493516,0.0001056068510975467,0.0007680575465201401,3.365164667898845e-05,-3.187560337852984,0.12074458527851938,-3.0027132500019187,0.045503497890995656,-3.1150360616339623,0.019469704595839465,748.5,314.84480303794123,653.828842997551,276.53237457735946,0.7612097053210403,0.015815612419547768,9782.0,0.0
2,1,0,tanh,True,1,20,5,1.0,sym,False,True,True,False,0.003,1e-06,372,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0007682167908569682,0.0002094088165519668,0.001082765399769414,0.00043544050050573055,0.0007566505038994365,0.00016230417061641523,-3.1286529471834017,0.10702353333875099,-2.995631178149917,0.15534835755859994,-3.1301213558220278,0.08618678924284627,762.75,144.48421194026702,727.2761972546577,137.91594503641653,0.8361562778844386,0.005816962172233447,4422.0,0.0
2,1,0,tanh,True,1,10,10,1.0,rw,True,True,False,False,0.003,1e-06,521,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0011042842977985856,0.00027537281557526256,0.0010970861811074428,0.0004036962477614028,0.0010158520453842357,0.0002706130381682024,-2.9689701630606917,0.09932936062000622,-2.9854781386029976,0.14424166271760308,-3.0066425956875977,0.104438940640201,588.75,194.54482131375278,898.6149366497993,284.78999153819666,1.3458536627786608,0.01853027153879832,1272.0,0.0
